person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
27.0,female,Bachelor,62625.0,7,RENT,6000.0,MEDICAL,7.02,0.1,5.0,685,No,0
23.0,male,Bachelor,145159.0,1,RENT,8000.0,EDUCATION,14.61,0.06,4.0,623,Yes,0
25.0,male,High School,35738.0,0,RENT,9274.0,DEBTCONSOLIDATION,14.34,0.26,4.0,630,No,1
25.0,male,High School,71806.0,1,RENT,15000.0,DEBTCONSOLIDATION,15.3,0.21,3.0,614,No,1
30.0,female,Associate,100568.0,8,RENT,16775.0,PERSONAL,11.97,0.17,5.0,598,Yes,0
49.0,female,High School,28851.0,25,RENT,3250.0,PERSONAL,15.21,0.11,12.0,681,No,0
31.0,female,Master,44145.0,9,RENT,11873.0,DEBTCONSOLIDATION,11.61,0.27,8.0,623,No,1
36.0,male,Bachelor,101790.0,11,MORTGAGE,1000.0,EDUCATION,7.55,0.01,16.0,646,No,0
35.0,male,Associate,108965.0,12,MORTGAGE,14500.0,MEDICAL,6.54,0.13,10.0,644,No,0
22.0,male,Bachelor,73153.0,3,MORTGAGE,12000.0,EDUCATION,7.51,0.16,3.0,601,Yes,0
23.0,male,Bachelor,66513.0,2,RENT,20000.0,VENTURE,12.53,0.3,3.0,630,No,1
23.0,female,Bachelor,173598.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.06,2.0,691,Yes,0
24.0,male,Master,31356.0,3,RENT,2000.0,DEBTCONSOLIDATION,14.96,0.06,4.0,568,No,1
26.0,female,High School,31149.0,0,RENT,3089.0,VENTURE,14.5,0.1,5.0,655,No,1
24.0,male,High School,75642.0,0,MORTGAGE,10000.0,MEDICAL,10.77,0.13,2.0,641,No,0
35.0,female,Master,74179.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.54,0.08,7.0,713,Yes,0
23.0,male,Bachelor,102017.0,0,RENT,15000.0,EDUCATION,6.03,0.15,4.0,664,No,0
45.0,female,Associate,90464.0,22,RENT,1500.0,MEDICAL,13.61,0.02,13.0,710,No,0
42.0,male,High School,17421.0,23,RENT,1700.0,EDUCATION,13.16,0.1,13.0,631,Yes,0
23.0,female,Associate,203403.0,0,RENT,20000.0,EDUCATION,11.58,0.1,3.0,648,No,0
22.0,female,Master,54949.0,0,RENT,16750.0,DEBTCONSOLIDATION,10.75,0.3,4.0,676,No,1
29.0,female,Bachelor,127261.0,7,MORTGAGE,17000.0,DEBTCONSOLIDATION,10.25,0.13,10.0,588,Yes,0
33.0,male,High School,29963.0,9,RENT,1600.0,EDUCATION,8.88,0.05,6.0,663,Yes,0
24.0,female,Master,102793.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.34,2.0,536,Yes,0
32.0,female,Bachelor,31260.0,12,RENT,5000.0,PERSONAL,7.91,0.16,5.0,717,Yes,0
25.0,female,Master,142926.0,0,MORTGAGE,4900.0,DEBTCONSOLIDATION,11.01,0.03,2.0,618,Yes,0
25.0,female,Associate,123489.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.2,4.0,570,No,1
23.0,male,High School,70835.0,3,MORTGAGE,7200.0,MEDICAL,11.97,0.1,2.0,633,No,1
23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No,1
33.0,female,Bachelor,188141.0,5,MORTGAGE,2400.0,EDUCATION,7.49,0.01,6.0,678,Yes,0
26.0,female,Bachelor,87572.0,4,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.11,3.0,645,No,0
24.0,male,Bachelor,68029.0,1,RENT,25000.0,MEDICAL,16.49,0.37,4.0,631,No,1
28.0,female,Bachelor,116071.0,5,MORTGAGE,4108.0,VENTURE,11.0,0.04,6.0,727,No,0
32.0,male,Bachelor,39393.0,7,MORTGAGE,1200.0,EDUCATION,9.16,0.03,12.0,706,No,0
25.0,male,Master,99820.0,2,RENT,12000.0,EDUCATION,10.99,0.12,3.0,684,Yes,0
32.0,male,Associate,37319.0,9,RENT,14300.0,EDUCATION,13.49,0.38,8.0,711,No,1
24.0,female,High School,64638.0,0,MORTGAGE,7000.0,PERSONAL,7.9,0.11,5.0,568,No,0
44.0,female,Associate,46867.0,19,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.01,0.05,17.0,609,No,0
22.0,male,High School,44127.0,0,RENT,3600.0,PERSONAL,5.99,0.08,2.0,576,Yes,0
26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1
22.0,female,High School,24848.0,0,RENT,7750.0,EDUCATION,14.83,0.31,3.0,583,No,1
24.0,female,Master,37111.0,3,RENT,3000.0,MEDICAL,11.01,0.08,4.0,649,No,0
23.0,female,High School,144789.0,1,RENT,24000.0,VENTURE,11.26,0.17,4.0,616,Yes,0
25.0,male,Master,47128.0,2,RENT,7000.0,DEBTCONSOLIDATION,9.99,0.15,2.0,680,No,0
22.0,female,Bachelor,70049.0,0,MORTGAGE,10500.0,EDUCATION,7.75,0.15,3.0,535,Yes,0
24.0,female,High School,99513.0,5,MORTGAGE,6000.0,PERSONAL,6.76,0.06,3.0,618,Yes,0
32.0,male,Associate,35996.0,7,MORTGAGE,10000.0,MEDICAL,15.95,0.28,9.0,680,No,1
24.0,male,Associate,65847.0,2,MORTGAGE,8713.0,DEBTCONSOLIDATION,7.55,0.13,4.0,611,No,0
24.0,male,Master,51389.0,0,RENT,2005.0,DEBTCONSOLIDATION,15.05,0.04,3.0,599,No,1
36.0,male,High School,27288.0,10,RENT,2400.0,PERSONAL,14.11,0.09,11.0,615,Yes,0
27.0,male,Bachelor,78940.0,3,RENT,7694.0,DEBTCONSOLIDATION,13.37,0.1,5.0,613,Yes,0
24.0,male,High School,73167.0,1,MORTGAGE,14000.0,DEBTCONSOLIDATION,11.01,0.19,2.0,601,Yes,0
24.0,male,High School,77693.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.98,0.15,4.0,644,No,1
28.0,male,Bachelor,165004.0,2,MORTGAGE,3024.0,VENTURE,10.89,0.02,3.0,662,Yes,0
21.0,female,Master,35900.0,0,RENT,8000.0,DEBTCONSOLIDATION,9.88,0.22,2.0,656,Yes,0
23.0,male,Bachelor,94830.0,0,RENT,19000.0,VENTURE,8.9,0.2,2.0,642,Yes,0
35.0,male,Associate,48928.0,17,RENT,6000.0,MEDICAL,11.01,0.12,7.0,637,No,0
41.0,female,Master,51551.0,17,RENT,5000.0,MEDICAL,7.49,0.1,12.0,646,Yes,0
27.0,male,Master,28666.0,2,RENT,2435.0,EDUCATION,10.11,0.08,6.0,581,Yes,0
32.0,female,Bachelor,44205.0,10,RENT,7000.0,MEDICAL,7.11,0.16,7.0,696,Yes,0
27.0,male,High School,84897.0,4,MORTGAGE,3000.0,PERSONAL,11.01,0.04,8.0,551,Yes,0
29.0,female,Associate,294702.0,8,RENT,8000.0,MEDICAL,14.09,0.03,5.0,680,No,1
41.0,female,High School,111646.0,19,MORTGAGE,12000.0,MEDICAL,7.66,0.11,15.0,632,No,0
27.0,female,High School,61912.0,7,RENT,1800.0,PERSONAL,13.19,0.03,6.0,616,No,0
27.0,male,Master,78884.0,8,RENT,20000.0,VENTURE,11.01,0.25,5.0,608,No,1
24.0,male,Associate,57356.0,3,MORTGAGE,5000.0,PERSONAL,6.95,0.09,3.0,644,Yes,0
25.0,female,High School,90701.0,3,MORTGAGE,6000.0,PERSONAL,6.92,0.07,2.0,646,No,0
24.0,male,Master,22540.0,0,RENT,3000.0,PERSONAL,15.27,0.13,2.0,698,No,1
28.0,male,Bachelor,55333.0,6,RENT,5000.0,DEBTCONSOLIDATION,11.24,0.09,4.0,652,Yes,0
30.0,female,Master,319355.0,8,MORTGAGE,24188.0,PERSONAL,14.1,0.08,8.0,694,No,0
26.0,male,Associate,44196.0,4,RENT,7500.0,PERSONAL,11.4,0.17,6.0,627,No,1
21.0,female,High School,15535.0,0,RENT,3250.0,HOMEIMPROVEMENT,9.99,0.21,2.0,671,No,1
34.0,male,Master,188391.0,12,MORTGAGE,25000.0,MEDICAL,11.01,0.13,9.0,722,Yes,0
30.0,male,Master,23739.0,7,OWN,2100.0,PERSONAL,7.14,0.09,5.0,549,Yes,0
26.0,male,Doctorate,33578.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.9,0.33,3.0,658,No,1
31.0,female,Bachelor,58639.0,6,MORTGAGE,8000.0,MEDICAL,7.14,0.14,8.0,668,No,1
24.0,male,Associate,51631.0,2,MORTGAGE,19200.0,DEBTCONSOLIDATION,7.9,0.37,2.0,584,Yes,0
25.0,male,Bachelor,81160.0,2,MORTGAGE,7000.0,EDUCATION,8.94,0.09,3.0,686,Yes,0
34.0,female,Master,109104.0,16,MORTGAGE,9900.0,DEBTCONSOLIDATION,5.99,0.09,5.0,709,No,0
26.0,male,Bachelor,37667.0,1,MORTGAGE,3000.0,MEDICAL,14.46,0.08,2.0,657,No,1
25.0,female,High School,51465.0,5,MORTGAGE,3500.0,PERSONAL,7.19,0.07,4.0,661,No,0
35.0,female,High School,69434.0,12,RENT,6173.0,MEDICAL,11.05,0.09,10.0,476,No,1
26.0,male,High School,72966.0,6,RENT,14650.0,VENTURE,12.61,0.2,3.0,585,Yes,0
52.0,female,Associate,87091.0,29,RENT,7000.0,VENTURE,16.82,0.08,28.0,707,No,1
23.0,male,Bachelor,58711.0,0,MORTGAGE,12000.0,MEDICAL,6.03,0.2,3.0,652,No,0
34.0,male,Bachelor,26505.0,10,RENT,5000.0,HOMEIMPROVEMENT,13.45,0.19,8.0,669,No,1
35.0,male,Bachelor,79196.0,10,RENT,6000.0,DEBTCONSOLIDATION,7.29,0.08,10.0,599,Yes,0
22.0,male,Bachelor,29661.0,0,OWN,5000.0,MEDICAL,13.35,0.17,4.0,607,Yes,0
24.0,male,Bachelor,44144.0,1,RENT,7000.0,MEDICAL,6.03,0.16,3.0,668,No,0
25.0,female,Master,79393.0,4,RENT,6000.0,EDUCATION,13.06,0.08,3.0,615,Yes,0
26.0,female,High School,63541.0,4,RENT,7000.0,EDUCATION,7.69,0.11,3.0,630,No,0
22.0,male,Master,36260.0,0,RENT,2800.0,EDUCATION,7.43,0.08,4.0,667,Yes,0
41.0,female,High School,205172.0,17,MORTGAGE,20000.0,MEDICAL,11.11,0.1,11.0,610,No,0
22.0,female,High School,49427.0,0,RENT,13225.0,PERSONAL,16.77,0.27,2.0,637,No,1
25.0,male,Bachelor,43629.0,0,MORTGAGE,10000.0,MEDICAL,8.94,0.23,2.0,523,Yes,0
22.0,female,Master,31360.0,1,MORTGAGE,1000.0,MEDICAL,11.48,0.03,3.0,609,No,1
31.0,female,Bachelor,36688.0,13,RENT,6000.0,EDUCATION,8.49,0.16,7.0,625,Yes,0
25.0,male,Bachelor,156864.0,4,MORTGAGE,7500.0,VENTURE,11.86,0.05,3.0,513,Yes,0
25.0,male,Associate,110034.0,1,MORTGAGE,13939.0,DEBTCONSOLIDATION,12.43,0.13,3.0,605,No,0
24.0,male,Associate,39527.0,0,RENT,5000.0,PERSONAL,12.71,0.13,4.0,642,No,1
25.0,female,Bachelor,60498.0,2,MORTGAGE,9250.0,DEBTCONSOLIDATION,13.79,0.15,2.0,607,Yes,0
26.0,male,Master,64320.0,4,MORTGAGE,7500.0,MEDICAL,13.8,0.12,2.0,610,No,1
43.0,female,Bachelor,77793.0,22,MORTGAGE,15000.0,MEDICAL,7.88,0.19,17.0,692,No,0
27.0,male,Bachelor,256673.0,8,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.77,0.14,5.0,662,No,1
22.0,male,High School,87130.0,0,RENT,15500.0,EDUCATION,7.88,0.18,2.0,615,Yes,0
26.0,female,High School,67059.0,0,MORTGAGE,5000.0,VENTURE,6.99,0.07,5.0,636,Yes,0
38.0,male,Associate,73109.0,13,RENT,10000.0,VENTURE,7.51,0.14,13.0,616,Yes,0
22.0,male,High School,90623.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,4.0,605,No,1
29.0,female,Master,100328.0,5,MORTGAGE,4500.0,DEBTCONSOLIDATION,10.58,0.04,9.0,553,Yes,0
42.0,female,High School,67597.0,22,RENT,10000.0,EDUCATION,13.79,0.15,13.0,688,Yes,0
23.0,female,Master,87276.0,0,RENT,10000.0,EDUCATION,15.94,0.11,3.0,649,No,0
25.0,female,Associate,49024.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.42,0.16,2.0,612,Yes,0
33.0,female,Bachelor,61683.0,11,RENT,7500.0,PERSONAL,11.91,0.12,6.0,523,No,0
27.0,male,High School,88310.0,3,MORTGAGE,10000.0,PERSONAL,5.79,0.11,8.0,634,No,0
26.0,female,High School,48452.0,2,MORTGAGE,11500.0,PERSONAL,15.7,0.24,4.0,548,Yes,0
29.0,female,High School,42248.0,9,RENT,5600.0,EDUCATION,13.49,0.13,7.0,667,Yes,0
22.0,male,High School,37188.0,0,MORTGAGE,6600.0,EDUCATION,14.42,0.18,4.0,577,Yes,0
23.0,female,Associate,49370.0,0,RENT,15000.0,PERSONAL,7.49,0.3,3.0,616,No,1
24.0,female,Associate,66993.0,1,RENT,25000.0,EDUCATION,11.4,0.37,4.0,489,No,1
22.0,male,Bachelor,79926.0,0,RENT,11750.0,DEBTCONSOLIDATION,17.14,0.15,2.0,616,No,1
29.0,male,Bachelor,108928.0,9,MORTGAGE,10000.0,VENTURE,12.21,0.09,10.0,626,Yes,0
22.0,female,Associate,94173.0,1,RENT,3000.0,VENTURE,16.32,0.03,2.0,610,Yes,0
22.0,female,Bachelor,82517.0,1,MORTGAGE,6400.0,EDUCATION,7.14,0.08,3.0,686,No,0
22.0,female,High School,84799.0,0,MORTGAGE,8400.0,DEBTCONSOLIDATION,6.99,0.1,4.0,573,No,0
32.0,female,Doctorate,44286.0,9,RENT,3050.0,VENTURE,6.99,0.07,5.0,627,Yes,0
23.0,female,Associate,86278.0,0,MORTGAGE,8500.0,VENTURE,5.79,0.1,2.0,596,Yes,0
23.0,male,Associate,85205.0,0,RENT,6000.0,EDUCATION,11.49,0.07,4.0,702,Yes,0
22.0,female,Bachelor,46409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.22,3.0,559,Yes,0
37.0,male,High School,63489.0,16,RENT,14000.0,VENTURE,13.16,0.22,11.0,645,Yes,0
25.0,male,Associate,84788.0,1,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.17,2.0,679,No,0
28.0,female,High School,58322.0,5,OWN,1500.0,VENTURE,13.47,0.03,5.0,617,No,0
23.0,male,High School,45500.0,0,RENT,3000.0,EDUCATION,10.75,0.07,4.0,459,No,1
29.0,female,Bachelor,116361.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,645,No,0
29.0,male,Master,49278.0,6,OTHER,15000.0,DEBTCONSOLIDATION,16.63,0.3,10.0,537,No,1
26.0,male,Associate,62335.0,5,RENT,9000.0,DEBTCONSOLIDATION,8.94,0.14,2.0,554,Yes,0
25.0,male,Bachelor,62820.0,3,OTHER,13000.0,MEDICAL,16.07,0.21,2.0,642,No,1
35.0,female,Associate,83203.0,13,RENT,22400.0,EDUCATION,12.99,0.27,7.0,681,No,1
29.0,female,Associate,52751.0,8,RENT,4000.0,EDUCATION,11.74,0.08,8.0,698,No,0
36.0,male,Associate,33842.0,11,RENT,1000.0,EDUCATION,11.49,0.03,12.0,695,Yes,0
28.0,female,Master,51439.0,1,RENT,4800.0,MEDICAL,12.42,0.09,9.0,656,Yes,0
27.0,male,Master,169127.0,5,MORTGAGE,13351.0,MEDICAL,13.46,0.08,4.0,726,No,0
27.0,female,Bachelor,43412.0,3,RENT,9837.0,VENTURE,7.73,0.23,6.0,675,Yes,0
24.0,male,Associate,42803.0,2,RENT,6000.0,PERSONAL,11.75,0.14,4.0,695,Yes,0
28.0,male,High School,158277.0,7,MORTGAGE,25000.0,EDUCATION,7.9,0.16,5.0,580,No,0
27.0,female,Bachelor,111021.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.18,9.0,686,No,1
49.0,female,Associate,109015.0,23,RENT,12000.0,EDUCATION,11.01,0.11,16.0,649,Yes,0
24.0,male,Bachelor,182130.0,0,RENT,2424.0,EDUCATION,7.62,0.01,3.0,661,Yes,0
35.0,female,Associate,24397.0,13,OWN,7500.0,HOMEIMPROVEMENT,10.5,0.31,7.0,682,No,1
37.0,male,Master,101786.0,13,MORTGAGE,24000.0,VENTURE,11.01,0.24,17.0,606,Yes,0
26.0,male,Associate,68881.0,3,RENT,20000.0,MEDICAL,17.24,0.29,4.0,672,No,1
41.0,female,Bachelor,51715.0,18,RENT,4000.0,VENTURE,13.43,0.08,14.0,584,Yes,0
29.0,male,Associate,57554.0,7,RENT,5000.0,PERSONAL,10.62,0.09,7.0,615,Yes,0
33.0,female,Associate,86436.0,10,RENT,19600.0,HOMEIMPROVEMENT,16.07,0.23,6.0,637,No,1
23.0,male,Bachelor,90846.0,2,RENT,10000.0,PERSONAL,11.3,0.11,4.0,635,Yes,0
30.0,male,Bachelor,70406.0,6,MORTGAGE,13200.0,MEDICAL,11.01,0.19,10.0,658,Yes,0
30.0,female,Bachelor,39051.0,4,RENT,13275.0,EDUCATION,11.01,0.34,6.0,620,No,1
24.0,male,Associate,77671.0,1,MORTGAGE,4800.0,VENTURE,12.21,0.06,4.0,600,No,0
24.0,male,Bachelor,127579.0,1,MORTGAGE,25000.0,EDUCATION,7.12,0.2,5.0,599,No,0
25.0,male,Bachelor,89770.0,1,OWN,16000.0,VENTURE,8.49,0.18,3.0,681,Yes,0
29.0,male,Bachelor,124616.0,7,RENT,7500.0,PERSONAL,16.77,0.06,7.0,715,No,1
23.0,female,High School,84746.0,0,RENT,20000.0,MEDICAL,14.82,0.24,4.0,688,No,0
28.0,female,Bachelor,49131.0,4,OWN,5000.0,VENTURE,10.0,0.1,5.0,669,No,0
27.0,male,High School,144961.0,4,MORTGAGE,16000.0,VENTURE,12.21,0.11,5.0,547,Yes,0
29.0,male,Associate,42783.0,6,RENT,2000.0,VENTURE,14.56,0.05,6.0,615,Yes,0
26.0,female,Master,30970.0,4,RENT,5000.0,MEDICAL,12.69,0.16,3.0,633,No,0
28.0,male,Bachelor,79209.0,6,MORTGAGE,22000.0,VENTURE,14.67,0.28,6.0,598,Yes,0
22.0,male,Bachelor,64614.0,0,MORTGAGE,8000.0,VENTURE,16.82,0.12,4.0,557,Yes,0
28.0,male,Associate,78928.0,7,MORTGAGE,10000.0,PERSONAL,15.41,0.13,6.0,579,No,0
28.0,male,Bachelor,43439.0,3,RENT,4000.0,EDUCATION,7.49,0.09,6.0,675,Yes,0
30.0,male,Master,211285.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.68,0.03,7.0,676,No,0
35.0,female,Bachelor,82302.0,11,MORTGAGE,16000.0,VENTURE,11.9,0.19,5.0,616,Yes,0
25.0,female,Associate,82236.0,1,RENT,3000.0,PERSONAL,14.27,0.04,3.0,611,No,0
24.0,female,High School,145056.0,3,MORTGAGE,14000.0,MEDICAL,10.0,0.1,4.0,590,Yes,0
24.0,female,Master,397048.0,0,MORTGAGE,3500.0,PERSONAL,10.36,0.01,4.0,714,Yes,0
25.0,female,High School,71714.0,1,RENT,6000.0,VENTURE,15.23,0.08,3.0,610,No,1
22.0,male,Associate,54029.0,0,RENT,3600.0,PERSONAL,7.37,0.07,2.0,618,Yes,0
22.0,female,Master,69508.0,1,MORTGAGE,25000.0,EDUCATION,9.01,0.36,2.0,581,Yes,0
27.0,female,Bachelor,77804.0,2,MORTGAGE,7503.0,MEDICAL,9.92,0.1,5.0,610,No,0
23.0,male,High School,40941.0,1,MORTGAGE,8325.0,PERSONAL,15.99,0.2,3.0,679,No,0
36.0,male,Bachelor,85249.0,11,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.91,0.19,14.0,658,No,0
23.0,male,Associate,56418.0,2,RENT,10000.0,MEDICAL,12.82,0.18,3.0,673,No,1
23.0,female,High School,69831.0,0,RENT,4000.0,VENTURE,8.88,0.06,2.0,562,No,0
23.0,male,Bachelor,97892.0,4,RENT,6000.0,MEDICAL,12.21,0.06,2.0,661,Yes,0
25.0,female,Bachelor,75802.0,2,RENT,20000.0,VENTURE,11.48,0.26,2.0,637,No,1
22.0,female,Bachelor,66153.0,0,RENT,6000.0,PERSONAL,12.98,0.09,3.0,697,Yes,0
45.0,male,Doctorate,142320.0,22,MORTGAGE,9600.0,EDUCATION,13.99,0.07,12.0,745,No,1
34.0,male,Bachelor,109066.0,10,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.06,8.0,686,No,0
29.0,female,Associate,106410.0,8,RENT,12000.0,EDUCATION,12.53,0.11,5.0,643,Yes,0
27.0,male,High School,72998.0,5,RENT,8800.0,HOMEIMPROVEMENT,11.36,0.12,10.0,575,Yes,0
28.0,male,High School,93704.0,6,RENT,10000.0,HOMEIMPROVEMENT,9.2,0.11,8.0,628,Yes,0
27.0,female,Bachelor,51759.0,6,RENT,11975.0,MEDICAL,12.53,0.23,6.0,590,Yes,0
23.0,female,Associate,61576.0,0,MORTGAGE,2500.0,VENTURE,10.99,0.04,2.0,560,Yes,0
32.0,male,Bachelor,63441.0,8,RENT,4000.0,MEDICAL,10.42,0.06,9.0,580,Yes,0
23.0,female,Master,77693.0,0,RENT,3500.0,EDUCATION,9.63,0.05,3.0,679,Yes,0
23.0,female,Bachelor,70228.0,1,MORTGAGE,10000.0,EDUCATION,13.11,0.14,3.0,593,No,0
26.0,female,Associate,90968.0,6,RENT,7000.0,DEBTCONSOLIDATION,8.9,0.08,4.0,674,No,0
25.0,male,High School,13107.0,2,RENT,1750.0,VENTURE,7.49,0.13,3.0,624,No,1
25.0,male,Master,41827.0,7,MORTGAGE,15450.0,MEDICAL,11.22,0.37,4.0,640,No,1
27.0,female,Master,67174.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.12,9.0,637,Yes,0
30.0,female,Master,108750.0,6,MORTGAGE,12000.0,EDUCATION,7.43,0.11,8.0,679,Yes,0
25.0,female,Bachelor,181131.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.06,4.0,489,Yes,0
33.0,female,High School,103103.0,7,MORTGAGE,14000.0,PERSONAL,8.77,0.14,5.0,540,Yes,0
31.0,female,High School,127579.0,7,MORTGAGE,17539.0,VENTURE,10.82,0.14,7.0,660,Yes,0
23.0,male,High School,151140.0,3,MORTGAGE,10000.0,MEDICAL,9.99,0.07,2.0,664,Yes,0
27.0,male,Bachelor,78447.0,6,MORTGAGE,24000.0,VENTURE,11.83,0.31,5.0,637,Yes,0
31.0,male,High School,40120.0,8,RENT,5000.0,MEDICAL,11.01,0.12,6.0,621,No,0
34.0,female,Doctorate,60980.0,13,OWN,12000.0,PERSONAL,11.01,0.2,9.0,571,Yes,0
30.0,female,Bachelor,29859.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.62,0.23,10.0,680,Yes,0
31.0,male,Associate,103157.0,11,RENT,16000.0,VENTURE,11.34,0.16,6.0,635,No,0
35.0,female,Associate,44215.0,13,RENT,5600.0,VENTURE,13.06,0.13,7.0,688,Yes,0
23.0,female,Master,54848.0,2,MORTGAGE,14550.0,VENTURE,11.71,0.27,4.0,636,Yes,0
26.0,male,Associate,159222.0,1,MORTGAGE,10200.0,EDUCATION,7.9,0.06,2.0,563,Yes,0
24.0,female,Master,47690.0,2,RENT,4500.0,VENTURE,10.99,0.09,4.0,694,Yes,0
22.0,male,Bachelor,63486.0,0,MORTGAGE,10000.0,PERSONAL,13.87,0.16,4.0,635,No,1
28.0,female,Associate,66936.0,5,RENT,10000.0,MEDICAL,9.32,0.15,8.0,612,No,0
29.0,male,High School,35867.0,6,RENT,2423.0,MEDICAL,16.76,0.07,7.0,624,No,1
29.0,male,Master,46870.0,5,RENT,1500.0,MEDICAL,14.35,0.03,10.0,676,Yes,0
27.0,male,Associate,61105.0,3,OWN,12000.0,VENTURE,5.42,0.2,7.0,651,Yes,0
24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
23.0,male,Associate,120988.0,0,MORTGAGE,10000.0,VENTURE,10.64,0.08,3.0,586,Yes,0
23.0,male,High School,77071.0,0,RENT,4865.0,EDUCATION,10.98,0.06,4.0,644,Yes,0
30.0,female,Associate,84773.0,8,RENT,15000.0,PERSONAL,13.61,0.18,8.0,693,No,0
32.0,male,Master,50848.0,8,RENT,9000.0,MEDICAL,7.71,0.18,8.0,646,No,0
25.0,male,Bachelor,101814.0,5,MORTGAGE,5000.0,VENTURE,10.99,0.05,2.0,705,Yes,0
23.0,male,Bachelor,43048.0,0,RENT,1500.0,DEBTCONSOLIDATION,8.88,0.03,3.0,683,No,0
23.0,female,Bachelor,120926.0,2,RENT,4150.0,EDUCATION,10.65,0.03,4.0,700,Yes,0
32.0,male,Bachelor,53197.0,8,RENT,10000.0,PERSONAL,10.6,0.19,6.0,684,Yes,0
23.0,male,Bachelor,29553.0,0,RENT,3000.0,HOMEIMPROVEMENT,11.12,0.1,5.0,648,No,1
28.0,male,Associate,42844.0,6,OWN,10400.0,VENTURE,11.71,0.24,8.0,566,Yes,0
23.0,male,Associate,103124.0,0,RENT,7000.0,EDUCATION,10.74,0.07,3.0,664,Yes,0
29.0,female,High School,72976.0,6,MORTGAGE,14125.0,HOMEIMPROVEMENT,13.49,0.19,6.0,661,Yes,0
23.0,male,High School,137014.0,1,MORTGAGE,12000.0,EDUCATION,7.66,0.09,3.0,630,No,0
30.0,female,Associate,91170.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,9.0,575,Yes,0
36.0,female,Associate,75700.0,15,MORTGAGE,14100.0,VENTURE,12.98,0.19,14.0,687,Yes,0
25.0,male,Master,46255.0,1,OWN,5000.0,HOMEIMPROVEMENT,10.99,0.11,3.0,654,Yes,0
26.0,male,High School,115842.0,6,MORTGAGE,16000.0,VENTURE,5.79,0.14,3.0,675,No,0
25.0,female,Bachelor,58706.0,1,MORTGAGE,1400.0,DEBTCONSOLIDATION,14.79,0.02,3.0,673,No,0
32.0,male,Master,75553.0,9,RENT,8000.0,HOMEIMPROVEMENT,9.99,0.11,5.0,696,No,0
40.0,male,Bachelor,66898.0,16,MORTGAGE,3600.0,VENTURE,6.39,0.05,14.0,649,No,0
30.0,male,Bachelor,173905.0,8,MORTGAGE,35000.0,PERSONAL,12.68,0.2,8.0,691,No,0
29.0,male,Master,110735.0,4,MORTGAGE,22000.0,PERSONAL,6.91,0.2,5.0,694,Yes,0
28.0,female,High School,91163.0,4,RENT,11000.0,PERSONAL,7.51,0.12,9.0,684,Yes,0
27.0,male,High School,26757.0,6,RENT,8000.0,MEDICAL,10.59,0.3,5.0,716,No,1
31.0,female,Master,130703.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,13.49,0.27,10.0,649,No,1
29.0,male,Associate,116359.0,8,MORTGAGE,15200.0,MEDICAL,13.85,0.13,5.0,683,No,1
22.0,male,Associate,67588.0,0,MORTGAGE,6500.0,VENTURE,11.99,0.1,4.0,660,Yes,0
28.0,female,Bachelor,51217.0,4,RENT,12250.0,MEDICAL,14.59,0.24,10.0,625,No,1
32.0,female,Bachelor,145010.0,13,MORTGAGE,2000.0,EDUCATION,11.01,0.01,5.0,711,Yes,0
21.0,female,High School,37076.0,0,RENT,4200.0,EDUCATION,6.92,0.11,4.0,520,No,0
22.0,male,Bachelor,68992.0,0,MORTGAGE,5950.0,MEDICAL,13.49,0.09,3.0,578,Yes,0
30.0,female,Associate,79212.0,6,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.17,0.09,9.0,677,No,0
